feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0.010169492,0.950392822,7.320881001,2.139654511,1.044286545,0.098000868,0.01474058,1.430291003,242,299,296,245,257,-2.159982736,0.430512119,0.534701076,6.574652854,1.058392805,6.53E-05,0.002853092
1.5,3.214202166,4.629562614,143.3013873,8.598740929,0.024984437,0.016708044,0.250075155,244,21,176,298,299,-5.241725587,0.62773867,0.27340542,4.254018602,2.00861701,0.000194848,0.000744576
1.5,1.486442349,3.662284094,1.814425998,2.334573087,0.040272709,0.010917713,0.394350287,209,53,282,283,299,-4.57052353,0.641665295,0.265425858,3.542699145,0.881902035,3.91E-05,0.000698878
1.5,3.230550596,0.190051534,0.487020404,0.005624591,0.005151906,0.003375469,0.070054975,297,22,23,290,299,-7.979170622,0.4620711,0.054984276,0.857334067,0.406935244,7.96E-06,3.01E-05
1.5,2.379631113,4.065520753,4.955187432,0.559306873,0.065028482,0.017408256,0.647771095,295,292,279,192,254,-3.901892676,0.630756773,0.402875624,5.182315412,2.041437763,0.000232696,0.001622296
0.01,1.337772638,0.172229724,0.122714069,0.077966288,0.01709689,0.000996004,1.667460175,31,25,26,13,41,-4.199076027,0.064423086,0.048869366,0.568538379,0.163857032,1.08E-06,2.39E-05
0.010791367,0.86143075,0.231870359,0.324366653,0.398048119,0.016460298,0.001217739,0.950848209,229,213,216,227,280,-4.750158141,0.108769308,0.091242483,1.258040882,0.191701782,1.56E-06,8.32E-05
0.010067114,0.746103452,1.11417765,2.633733735,3.131546984,0.052059369,0.004261539,1.89376418,216,217,218,206,191,-2.80376866,0.172724072,0.228314054,2.722471668,0.310520192,7.35E-06,0.000521262
1.5,3.303956925,0.124016875,0.010253589,0.16112594,0.004046987,0.002769178,0.023806973,44,297,257,249,299,-9.414718271,1.068089112,0.047131481,0.738450512,0.358594982,6.12E-06,2.21E-05
1.5,3.082458543,5.265293539,24.04348223,26.02667,0.036483855,0.016782683,0.358362714,15,24,291,299,299,-4.651572231,0.639672628,0.323156063,4.752803377,2.324774702,0.000249737,0.001037643
0.010204082,0.774696946,1.683091054,1.458002168,0.500221738,0.040843863,0.004510155,1.426281031,211,157,147,154,299,-3.55990523,0.179929167,0.253975048,3.63245247,0.442187379,9.71E-06,0.000638869
1.5,2.963544921,3.732543291,3.433815299,0.123378401,0.027528123,0.013250743,0.209454493,20,187,19,299,299,-5.292596069,0.825784604,0.238751698,3.566990374,1.649749233,0.000125968,0.000566235
1.5,3.111769868,103.4212428,79.5944327,75.29414107,0.13631126,0.078711793,2.593275862,205,229,249,285,299,-1.642742525,0.330265253,1.281554816,19.38573459,9.042816721,0.004012346,0.016358488
1.5,3.120971385,59.72018243,35.94606907,35.59772814,0.098146016,0.058004227,0.92702267,186,35,232,269,299,-3.00278799,0.665215239,0.95200629,14.54928717,6.762273087,0.002231211,0.009043171
1.5,2.158125332,9.225672528,3.408086917,17.91547313,0.083242491,0.020051255,2.339164874,210,205,280,208,216,-1.977551916,0.223596037,0.524485902,7.524876983,2.651397056,0.000324411,0.002749809
1.5,2.646340667,78.32864561,564.4952727,326.5565679,0.144510459,0.058734019,0.626176661,164,239,22,299,299,-2.692955926,1.450047649,1.182039184,17.64083,7.037622073,0.002460015,0.01386775
1.5,3.169364345,2.359999501,0.296508349,3.835760751,0.018942296,0.011692991,0.156402332,56,34,28,273,299,-6.179164665,0.760973034,0.193655929,2.958911296,1.401953251,9.51E-05,0.00037363
1.5,2.923238292,0.189854607,0.898954675,0.038205346,0.005994366,0.003219387,0.122492858,162,37,121,299,299,-7.739558232,0.307476802,0.056136596,0.847605573,0.371947444,6.78E-06,3.13E-05
0.010169492,1.369988783,0.569846675,1.868238454,46.9516913,0.020115418,0.003244709,0.674737563,242,86,233,20,158,-4.653110714,0.187315637,0.130150179,1.82625455,0.405357086,8.05E-06,0.000169313
0.25,1.063026238,1.86581809,1.852036792,15.4405509,0.045063498,0.005036381,1.562231293,128,191,144,121,129,-3.080981676,0.181242247,0.24781053,3.302864576,0.628412645,1.76E-05,0.000614101
1.5,3.160774931,11.42162818,17.85244734,3.596109301,0.07064533,0.024302714,0.781994931,233,6,269,228,299,-3.262071243,0.56762222,0.457278352,6.793385246,3.338848746,0.000527831,0.002085776
0.010169492,0.835249064,2.084708354,1.217853561,1.614255808,0.043506163,0.006060304,0.904141056,91,180,243,136,91,-4.001311931,0.302339199,0.312243735,4.340721425,0.561181127,1.72E-05,0.000971525
1.5,3.191532236,1.451538428,0.036559261,5.5168727,0.015283091,0.009407887,0.217733053,10,32,5,278,299,-5.903288816,0.441028558,0.151944561,2.345015756,1.106108612,5.93E-05,0.000229991
0.088235294,0.966068125,0.366572262,0.623688819,0.869880944,0.023434645,0.002471837,1.312590333,25,43,102,28,284,-3.931141162,0.11217835,0.115954431,1.586832969,0.249000332,3.18E-06,0.000134406
1,1.840604953,2.893564605,20.42127552,43.38114011,0.059234848,0.013492573,0.481690075,74,65,44,242,277,-3.911279691,0.772661812,0.340267222,4.439303366,1.182985501,9.93E-05,0.001157459
0.010033445,1.457523132,15.65612734,15.34972368,1.222225042,0.159056557,0.021942384,0.954140331,285,288,286,299,244,-1.99884781,1.047415971,0.668195854,6.858135225,1.692373839,0.000233452,0.004338362
0.136363636,0.469851014,25.57689575,13.47690873,15.42461965,0.192587103,0.010812594,7.567123154,75,208,213,71,268,-0.298867543,0.159910237,1.074078326,14.30661006,1.138049528,6.45E-05,0.011536112
0.01,1.868172168,469.3862404,49.02898936,103.9232162,0.608872224,0.159947657,13.74841908,124,297,212,210,152,1.57425499,0.278261594,4.412199267,60.68447721,19.06294002,0.017171718,0.194240461
0.01,1.67293345,0.216662124,0.001341766,0.090226796,0.0079125,0.001929527,0.339431351,139,54,151,140,176,-6.259970794,0.14646762,0.065548876,0.97386283,0.25800412,3.04E-06,4.28E-05
0.010033445,1.479874367,1.162861776,7.683597009,4.145048375,0.022995872,0.005713604,0.268095627,67,213,270,142,115,-5.586191022,0.538939501,0.200472318,2.868450469,0.636770015,2.23E-05,0.000401607
1.5,2.709506442,5.311604726,9.55757529,4.947740978,0.03944675,0.018047036,0.310303076,67,267,291,286,299,-4.819553736,0.79873923,0.321395345,4.770234447,2.008819974,0.000191176,0.001028048
1.5,3.010409001,2.091402019,4.46183804,0.348164848,0.020606979,0.011636395,0.228804827,58,245,216,261,299,-5.679144431,0.565886094,0.190066163,2.834402791,1.290398686,8.25E-05,0.000359345
1.5,3.210036693,3.27949464,0.946574808,0.420272284,0.021307663,0.013847575,0.116744387,17,294,103,294,299,-6.135031106,1.146778844,0.223452039,3.464943562,1.639377352,0.000129739,0.000497061
0.010033445,1.970434363,7.555112474,15.48529029,22.68424487,0.049606975,0.017228538,0.380948515,39,212,34,287,299,-4.604357465,0.818194074,0.410007418,5.643384041,1.833678821,0.000164692,0.001674585
1.5,3.043164966,56.46537654,22.67370827,88.18955862,0.086960317,0.055188834,0.384087182,34,48,40,273,299,-3.94718877,1.422561886,0.888016605,13.33933148,6.075028943,0.001842661,0.007855146
0.01,1.951940326,0.149072066,7.223485636,4.973823458,0.007507485,0.00188828,0.11119731,125,237,101,140,161,-7.485194422,0.424209163,0.050064952,0.688099682,0.209057481,2.42E-06,2.50E-05
1.5,2.832721808,178.4710176,204.9417569,45.72160734,0.220101777,0.091824257,2.026138399,197,200,200,274,289,-1.221350162,0.682549747,1.720449128,24.67288559,10.97936218,0.006003206,0.029534876
0.010909091,0.264886264,1.532787234,1.020534279,3.823923502,0.053989408,0.001552334,2.786739299,12,86,82,21,37,-2.38922002,0.121728451,0.252455964,3.230005757,0.140004077,1.13E-06,0.000636399
0.01,2.366304846,0.95255861,18.6084434,62.80662599,0.021391712,0.008024064,0.143825256,115,245,274,232,283,-6.178435229,0.93452358,0.191814141,2.747364763,0.966021984,5.22E-05,0.000367915
1.5,3.1553252,39.53482876,204.6352195,5.373060433,0.11010479,0.051001703,0.663773022,233,27,28,175,257,-3.094389309,1.042236989,1.062131188,16.60392889,7.977264185,0.002841266,0.011266354
1.5,3.220808734,0.609780613,1.593725572,0.001128551,0.009148251,0.005797737,0.088039604,266,4,268,295,299,-7.363014808,0.65288976,0.093478968,1.446837989,0.691181354,2.29E-05,8.70E-05
1.5,3.180140971,0.449057042,0.009368445,0.197856704,0.00814,0.005128868,0.069566339,239,237,33,291,299,-7.784903002,0.73519933,0.081974525,1.260808526,0.595960513,1.71E-05,6.69E-05
1.5,3.184900976,15.47894968,7.978827497,3.550306492,0.048126373,0.031059275,0.275562809,14,15,20,284,299,-4.588395692,1.097343011,0.505334015,7.797496679,3.664566762,0.000653866,0.002544817
1.5,3.199595652,18.55351673,0.020810699,3.163146091,0.050126125,0.033804591,0.388674038,101,97,99,283,299,-4.571928241,0.810323569,0.544941871,8.445571388,3.979048988,0.000766841,0.002957161
1.5,3.214091683,0.299714379,0.594273578,0.221312804,0.006476268,0.004194928,0.117975188,236,258,289,295,299,-7.469173085,0.344916538,0.068024495,1.056559493,0.500746015,1.21E-05,4.61E-05
1,1.522429991,5.028923637,5.916075318,2.719385186,0.062511178,0.012841957,1.565630054,220,220,294,275,140,-3.010371867,0.250869811,0.43713921,6.296890906,1.475603656,0.000111927,0.001906427
1.5,1.738477018,1.83073258,0.41889621,1.205966005,0.059127021,0.011927444,1.107239084,295,295,295,299,280,-3.154091263,0.33552467,0.264417745,2.72074202,0.815421837,5.22E-05,0.000681687
1.5,2.679068007,1.887315003,0.141323453,1.49878614,0.025692102,0.011018842,0.61050722,298,287,181,271,299,-4.230099367,0.264416588,0.197180554,2.890690823,1.1774128,7.01E-05,0.000385779
1.5,1.889257681,0.577396858,5.722523172,9.727702582,0.013483536,0.003265258,0.159369345,272,290,65,63,289,-6.617454961,0.531592555,0.104980766,1.462715193,0.473072044,9.96E-06,0.00011019
0.010067114,1.151251836,1.939637978,1.378281062,0.532924643,0.051087571,0.006565483,0.789128434,158,244,235,169,188,-4.185669656,0.406768609,0.29291214,3.77927357,0.755774137,2.88E-05,0.000857962
1.5,3.014773217,11.41604586,2.596105363,209.565279,0.055207367,0.026570908,0.665454191,194,121,245,266,296,-3.558304021,0.52126521,0.44809519,6.705334985,3.066486624,0.000461583,0.002004936
1.5,2.331574223,0.985862936,2.993861647,15.93549513,0.017938382,0.005802096,0.255474512,260,111,234,267,299,-5.862004837,0.441179748,0.120943416,1.7436822,0.633607661,2.01E-05,0.000146032
0.01010101,0.70105769,150.7451127,38.2949268,7.37786151,0.500908521,0.055348934,14.97462991,289,291,260,299,299,1.209998317,0.210175549,2.62165695,30.76002461,3.843157896,0.000840038,0.067476305
1.5,2.886785486,16.76973986,2.334524645,1.511949537,0.11454943,0.016845349,2.973624726,2,35,35,5,299,-1.49148186,0.242039719,0.407816446,5.201930357,2.936459325,0.000350624,0.001661011
0.010067114,1.508462791,3.271106564,13.48181943,5.658731874,0.037999701,0.007437869,0.582398733,267,286,50,275,296,-4.410054447,0.409958245,0.285780715,4.181151684,0.970649441,4.71E-05,0.00081657
3,2.340448787,0.004663515,0.016402234,0.005456387,0.000864116,0.000225924,0.036284348,26,277,292,123,137,-10.91790525,0.149634763,0.005192476,0.066484434,0.024740607,3.74E-08,2.70E-07
1.5,3.208938031,3.451375195,0.002491402,0.479731714,0.022374054,0.014423255,0.575012078,40,41,54,299,299,-4.648038353,0.244482388,0.234412252,3.62799142,1.719986277,0.000142673,0.000546988
1.5,3.239866523,0.077487043,0.452756249,0.105927694,0.003400031,0.002106714,0.04004192,9,23,252,280,299,-9.187664565,0.533516566,0.034366781,0.532020477,0.256738938,3.13E-06,1.18E-05
1.5,1.383170672,12.53173139,2.078698694,1.060262848,0.208957832,0.011166619,9.532202646,6,91,44,9,291,0.000504306,0.137735299,0.537363319,5.753459094,1.836334268,0.000139851,0.002885846
1.5,2.979983244,12.73616015,259.4584911,62.2644327,0.075190682,0.033206092,0.80467655,185,8,138,265,275,-3.361705424,0.587114148,0.601917542,8.733587931,4.002106575,0.000812363,0.003611455
0.01048951,0.657628999,0.217480701,0.271493691,0.861377824,0.019057714,0.001453925,0.649387711,278,271,297,283,197,-4.977329097,0.184393926,0.099732324,1.320497235,0.145373902,1.09E-06,9.90E-05
1,1.323462209,59.66467808,290.9006812,83.47582075,0.131872229,0.020359439,0.828364374,203,32,244,299,252,-2.945920387,1.000257469,0.946225274,12.58561315,2.841108519,0.000393382,0.008866471
1.5,3.194579957,0.196319621,0.100618006,0.00030369,0.00530749,0.003463216,0.04909811,14,149,67,292,299,-8.716825138,0.679210374,0.055748304,0.860866498,0.406200412,8.00E-06,3.10E-05
0.010869565,0.942259699,0.039306282,21.75805855,17.76125627,0.005725892,0.000734264,0.349607397,232,236,29,296,164,-6.714396623,0.102906409,0.040307279,0.567232467,0.089410497,3.65E-07,1.62E-05
1.5,3.140334264,43.43614525,2.394077023,0.637004035,0.092118976,0.051884789,1.197493693,65,188,281,37,294,-2.962554747,0.483343337,0.898448723,13.68983001,6.496573759,0.002013352,0.008059865
0.010033445,1.185678376,3.175985654,3.626664815,0.69720386,0.068270278,0.009132495,1.223071369,270,274,289,226,238,-2.950168008,0.350719361,0.363648626,4.711222762,0.933337995,4.69E-05,0.001317852
1.5,2.403230983,0.596331096,0.354550825,1.541129183,0.020629919,0.007434152,0.520911045,296,250,261,293,297,-4.90053602,0.248836352,0.146876537,2.023465731,0.718244821,3.16E-05,0.000215704
0.010135135,1.757760814,11.03692588,11.03133689,22.06552473,0.096069157,0.020798854,1.587696324,153,250,173,296,239,-2.585704616,0.380186252,0.688561229,9.756446638,2.796203054,0.000368515,0.004708641
1.5,3.075779058,5.260429091,10.30015827,3.722303095,0.034002817,0.018484134,0.396595412,6,263,134,292,298,-4.813877766,0.53870013,0.314287061,4.807803847,2.227792338,0.000236252,0.00098588
0.083333333,0.74844633,2.163141682,1.03698773,0.565905044,0.088341477,0.0047818,6.767429441,47,60,75,46,65,-1.107841887,0.082020193,0.299407633,3.473135971,0.525218359,1.27E-05,0.000896448
1.5,3.036582768,446.8790144,435.4701315,121.9762268,0.268368807,0.175268181,1.16796011,20,211,160,288,299,-1.538820364,1.443723062,2.887915621,43.8972844,19.58261482,0.019409691,0.083101356
1.5,2.803477238,1.532596252,79.67043531,26.70007857,0.017055256,0.008071457,0.161713724,109,16,26,113,299,-6.089621801,0.662660745,0.143138162,2.152312935,0.93456317,4.06E-05,0.000204083
1.5,2.560075204,48.33402809,27.76340706,80.42692749,0.12276596,0.055257908,0.740697915,41,168,216,33,299,-2.618884627,1.041397933,0.965081165,13.53263183,5.42587482,0.001537206,0.009259477
1.5,1.898434915,0.982477951,0.087925281,0.372201195,0.020577151,0.003569282,0.74354244,244,240,246,242,286,-4.485979242,0.17388389,0.118939775,1.652118867,0.562565061,1.29E-05,0.000141322
1.5,2.58328229,76.18489128,80.03316201,8.890162811,0.176202296,0.079766267,0.981172036,56,18,105,256,299,-2.096588917,1.12835633,1.322160052,18.19142929,7.246369068,0.002936893,0.017374175
1.5,2.676669769,8.359746507,0.99790479,0.572531274,0.070708225,0.026743122,0.398564684,206,287,274,82,241,-3.941286574,1.114682005,0.57981399,7.843162354,3.462807348,0.000610107,0.003361835
1.5,3.134582566,2.327335558,178.7147528,18.82047632,0.020397703,0.012175505,0.530532484,69,102,58,296,299,-5.197986546,0.241573419,0.200164111,3.041353037,1.438917455,9.94E-05,0.000399329
1.5,3.22149887,0.363993429,1.154452009,0.444463101,0.00676651,0.004583608,0.060623959,266,6,210,275,299,-7.839695074,0.70129434,0.074466956,1.161616295,0.548874217,1.45E-05,5.53E-05
1.5,3.201938443,19.62301783,2.992753306,26.94238707,0.051413812,0.034487332,0.303252364,5,3,10,296,299,-5.047466992,1.065259648,0.556851155,8.61813477,4.069323198,0.00080203,0.003088336
1.5,3.154779622,0.764535694,2.219525716,8.025216661,0.010896834,0.006722971,0.185033852,108,249,244,289,299,-6.587548374,0.370023264,0.10901735,1.677492648,0.783639401,2.98E-05,0.000118304
0.010135135,0.779971806,2.926102589,2.08773221,1.228725548,0.071473095,0.007589993,3.470466386,255,259,258,224,232,-2.280672478,0.1294001,0.366842763,4.280323332,0.594118987,2.07E-05,0.001345256
1.5,2.726288319,15.78856715,236.9290218,80.49835533,0.070550599,0.0286345,0.529721239,270,230,249,282,299,-3.704030289,0.836822184,0.542215457,7.849372368,3.555227048,0.000549628,0.00291934
1.5,3.120014256,55.46004236,582.3128383,116.1959548,0.117556459,0.055443471,1.238703746,91,168,256,50,290,-2.365046706,0.596291906,0.988394523,14.89651626,7.179122937,0.002407367,0.009763125
1.5,1.4447648,0.031199258,0.01379705,0.019361558,0.004747021,0.000621712,0.419869461,19,249,254,223,299,-6.746002586,0.071037348,0.027813675,0.375937252,0.093902261,4.09E-07,7.73E-06
1.5,2.972490745,23.14059587,135.6122476,38.87250036,0.074530692,0.032600196,0.402463995,284,249,217,71,299,-3.923076277,1.163557865,0.653734803,9.088528783,4.469120672,0.000951306,0.004250488
1.5,3.155847203,12.59197057,7.6114043,10.36136623,0.041632649,0.02715128,0.279461394,11,48,3,286,299,-4.973228074,0.936035001,0.438476094,6.735202191,3.147647137,0.000482994,0.001914564
0.010135135,0.8075392,28.58698362,0.761091674,18.1091141,0.150226384,0.019300351,1.654503225,207,252,246,299,243,-1.80531358,0.570503697,1.004926326,13.11807627,1.69939811,0.000164951,0.009985929
0.010169492,0.652071015,0.168253412,0.215300561,0.447853215,0.017587612,0.001420031,0.853763504,28,37,178,30,27,-4.792674921,0.129434231,0.087566841,1.164203238,0.129823911,8.26E-07,7.67E-05
1,1.529144676,10.28592365,345.1584442,108.1775613,0.106454471,0.018335288,1.134662379,225,92,293,235,193,-2.612205347,0.589490919,0.669740992,8.861442196,2.365059197,0.000265673,0.004485485
0.010033445,1.549960885,20.90734591,13.65302892,11.94111362,0.163798792,0.021286963,2.269352236,25,223,211,32,67,-1.435220881,0.453511863,0.85763618,11.05752542,3.312651366,0.000447279,0.007350153
1.5,2.490223778,6.800823854,79.93906633,476.1720643,0.038227109,0.015431747,0.256031018,88,174,31,288,299,-5.017606413,0.938120734,0.293916952,3.967651861,1.690729856,0.000134554,0.000856605
1.5,3.263474342,0.566119099,0.144164701,0.025308175,0.009034011,0.005628774,0.112158234,154,153,184,291,299,-7.376137545,0.506091806,0.092990005,1.464396736,0.703049274,2.32E-05,8.61E-05
1.5,3.1994169,0.157541588,0.186436619,0.046759197,0.004742656,0.003057953,0.036838089,203,59,202,279,299,-8.923806355,0.808917752,0.049132531,0.762217953,0.359566338,6.23E-06,2.40E-05
1.5,3.199589251,0.696742989,0.437687712,5.604796657,0.0096867,0.006483794,0.07432984,32,30,15,271,299,-7.797727126,0.818827646,0.104437183,1.616307531,0.76283794,2.82E-05,0.000108631
1.5,2.029916561,0.274170621,0.0695378,0.21219279,0.010160291,0.002362574,0.733265818,78,180,119,19,299,-5.53379764,0.087061186,0.070544707,0.985601312,0.348853936,5.19E-06,4.97E-05
1.5,2.995277834,3.278367324,98.55553723,9.503451018,0.028237651,0.013884257,0.25795621,187,286,128,268,299,-5.572556354,0.68780043,0.23682505,3.512115943,1.604263447,0.000126889,0.000558352
1.5,3.034730012,115.8263619,51.41662586,15.96731246,0.150542422,0.074655953,0.593662432,21,202,265,299,299,-2.960093509,1.593306037,1.283100741,19.21951385,8.977354911,0.003814191,0.01635016
1.5,3.171231103,0.25751765,0.00131429,0.013823413,0.006144749,0.003959928,0.029132357,28,2,162,299,299,-8.842548993,1.325282209,0.063666266,0.981687178,0.459034425,1.03E-05,4.03E-05
1.5,3.184997073,0.216831575,0.619940693,1.19033859,0.00566094,0.003598405,0.201665935,66,67,3,292,299,-6.981610663,0.17637453,0.057776761,0.886741763,0.419797394,8.54E-06,3.33E-05
0.01010101,0.928129284,4.450346486,0.567965448,0.697872537,0.060720608,0.010748263,1.100916506,201,261,278,232,257,-3.532504035,0.346546566,0.452705515,6.362928067,0.838511904,4.46E-05,0.002044876
1.5,2.955794478,1.683353078,9.919204471,11.65514158,0.020568935,0.008621097,0.235793296,108,33,176,232,299,-5.688817094,0.548100522,0.189676926,2.883584524,1.356251961,7.94E-05,0.000358754
0.176470588,0.284297556,0.058983059,0.104308423,0.055296821,0.011866665,0.000400255,0.915675393,62,76,111,77,56,-5.29448738,0.081426733,0.051623126,0.557869407,0.033782656,5.45E-08,2.66E-05
1.5,3.178366201,86.38837358,15.42061996,2.324872404,0.110556811,0.065411858,0.732937326,13,164,120,299,299,-3.219695081,0.947760338,1.104166317,16.70875156,8.062899245,0.003104093,0.012130719
1.5,1.904175606,0.603380202,5.700971039,1.314409226,0.018450023,0.00338915,1.252457902,56,50,137,99,278,-4.44276378,0.092557934,0.108302401,1.452832065,0.503058682,1.07E-05,0.000116766
0.136363636,0.316500352,164.7913725,240.3772215,973.8067404,0.549648185,0.01660942,39.74157683,64,82,84,51,64,2.526483905,0.086899959,2.784061812,34.3003765,2.039652696,0.000196664,0.07750634
1.5,3.168252458,1.534105076,0.487062069,0.007709218,0.015130888,0.009913877,0.20546501,143,141,141,290,299,-6.64549515,0.462707354,0.159454286,2.461376511,1.149297895,6.44E-05,0.000253208
1.5,3.282424946,57.14956718,10.54001939,41.09410176,0.144765651,0.073904061,0.85039254,193,156,62,237,271,-2.467924195,1.069611228,1.287997235,19.83621812,9.44424519,0.004524372,0.01657786
0.375,0.947472082,0.244421707,0.407920134,0.240338549,0.023335167,0.001489777,1.406892966,28,95,77,5,298,-3.911523957,0.104214876,0.093824519,1.237025794,0.21201146,2.00E-06,8.80E-05
1.5,2.805977452,18.90380849,51.03879955,24.54327227,0.077884692,0.033574392,0.775139298,117,128,130,58,299,-3.275282183,0.631323886,0.637312528,9.222599562,4.076321407,0.000807038,0.004046553
0.01,2.434565235,29.34574134,6.93693289,62.32231341,0.095120645,0.04432687,0.461267302,109,24,29,120,211,-3.422627109,1.295692621,1.100196587,17.27332298,6.094481827,0.001811446,0.012065415
1.5,1.842697184,1.101011735,6.116920539,34.84415755,0.025324167,0.005473797,0.433821254,275,54,23,104,291,-5.116955669,0.366778792,0.167904588,2.278252293,0.688629432,2.42E-05,0.000281916
1.5,2.288377653,0.145159106,0.268710861,18.10767725,0.006918918,0.002577697,0.114062373,195,32,24,185,286,-7.707557306,0.381132203,0.054967579,0.768470883,0.285034614,4.01E-06,3.02E-05
1.5,3.202104564,2.093546099,0.522097646,0.916661356,0.018655559,0.010964113,0.161962995,281,296,292,283,299,-5.919351573,0.723722924,0.176556029,2.728490578,1.294328679,8.06E-05,0.000310428
0.010169492,0.880726632,1.22282793,0.794360386,0.371960473,0.028658708,0.004872916,0.690318743,117,269,275,198,116,-4.36518018,0.260847583,0.238741387,3.515357788,0.462219756,1.11E-05,0.00056659
3,2.622640908,0.002373543,0.01271338,0.007678883,0.000626027,0.000203431,0.032731623,167,0,167,199,237,-11.51318174,0.120172611,0.005073023,0.074986105,0.027530668,4.48E-08,2.57E-07
1.5,3.10059317,1.865080241,12.16773706,12.5419875,0.031084946,0.013977464,0.388635517,113,193,201,262,284,-4.660721773,0.502559513,0.258244329,4.052758568,1.821916299,0.000162142,0.000665833
1.5,3.179623144,8.720557069,1.665660748,1.644648244,0.038227711,0.022913419,0.876447306,242,242,238,244,299,-3.769857484,0.274051606,0.374178799,5.735426642,2.71764723,0.000357073,0.001394331
0.01,1.436874985,10.78348838,2.878514291,1.83784358,0.133555711,0.033622184,1.040810236,293,287,296,297,299,-2.128902909,0.80625195,0.687980253,7.119475062,1.644041638,0.000243278,0.004651833
1.5,3.078973674,54.21399142,18.98066264,213.4450598,0.095448202,0.055110663,0.502427187,23,173,21,299,299,-3.264431137,1.193643095,0.933185942,13.89548889,6.443697425,0.002080228,0.008662808
1.5,3.082584207,1.593877046,0.427546666,1.661437504,0.016620447,0.01051289,0.087616327,189,280,86,291,299,-6.893811735,1.191893699,0.168201294,2.529837572,1.160899524,6.78E-05,0.000281663
0.010135135,0.929335463,0.410887828,0.086857232,0.271139339,0.023041104,0.002431358,0.567056087,262,240,198,259,279,-4.778191607,0.255303715,0.111533911,1.509558552,0.226139922,2.71E-06,0.000123697
0.010033445,1.063360935,3.249782731,0.615339785,1.103900198,0.080858577,0.010941627,2.337346675,295,252,259,257,268,-2.511538862,0.217361605,0.385982825,4.752261098,0.779833558,4.23E-05,0.001477442
0.428571429,0.956879786,0.561717812,0.177415688,0.37622636,0.030690856,0.002932661,1.360951636,174,219,135,176,196,-3.857668283,0.141692277,0.15561662,2.111776471,0.343990863,5.61E-06,0.000241988
1.5,3.111263529,100.3900307,327.0482307,45.67118749,0.157673699,0.081634413,1.147676123,141,256,214,272,282,-2.07947614,0.86321659,1.433986091,22.82679671,10.40303428,0.005027525,0.020504085
0.010033445,1.170528405,0.186275887,0.615465512,51.57108462,0.016470781,0.002099917,0.453160592,8,65,44,51,67,-5.484607131,0.228371509,0.086679,1.112554605,0.217587365,2.60E-06,7.48E-05
1.5,3.202143472,58.0347552,71.60254681,313.4046569,0.117608788,0.057493458,0.828111512,207,266,19,225,276,-2.670635066,0.892340946,1.010125428,15.29893159,7.307478884,0.002644883,0.01018321
1.5,3.133651527,456.7482384,233.3553901,248.2428489,0.265963496,0.152174728,1.475415407,32,19,185,259,298,-1.145426216,1.132628766,2.664966333,38.2628782,18.5729146,0.017634309,0.070895194
1.5,3.158810908,71.11791132,1.748642659,0.712672277,0.104181035,0.066156563,0.388133066,52,180,270,296,299,-3.385990566,1.686506016,1.065178441,16.41037221,7.657161391,0.002855028,0.011295951
1.5,2.656181017,4.543212314,4.03575415,7.131192278,0.058546838,0.018869057,0.799517786,291,255,290,264,275,-3.43287849,0.460103123,0.380835418,5.01452946,2.137374909,0.000258385,0.001445813
1.5,2.34315021,0.287429923,0.583233373,1.625921603,0.016825243,0.003435135,0.769786167,273,289,230,219,271,-5.31264335,0.137331796,0.082835832,1.081775892,0.44284854,9.53E-06,6.85E-05
0.011152416,0.727141923,24.59134516,18.30977527,22.91757165,0.234251446,0.02117518,14.88948907,285,284,284,270,273,0.61139042,0.098851293,1.051325038,13.05425669,1.469305854,0.000147008,0.010976442
1.5,3.190365251,14.7818389,2.535927257,16.29525791,0.052783514,0.029348321,0.576664414,91,169,114,286,299,-3.788765325,0.575115426,0.483800548,7.550570183,3.544886396,0.000600707,0.002329924
3,1.510152717,0.001522299,0.009100255,0.017988541,0.000807753,0.0001008,0.047527171,205,0,213,206,246,-10.51119822,0.106786467,0.003721552,0.049149606,0.012690277,8.00E-09,1.38E-07
1.5,2.622806199,3.513897566,1.713122719,3.072628647,0.038293485,0.013212094,1.682161546,217,184,201,250,299,-3.288970184,0.143033269,0.261826233,3.788619197,1.568450427,0.000119288,0.000684583
1.5,2.602202086,1.392972019,1.734341977,44.10007603,0.02073263,0.008075748,0.740530763,131,176,7,150,290,-4.981103742,0.175910258,0.185718728,2.783492959,1.167506548,5.92E-05,0.000344913
1.5,2.834468907,3.222968096,14.41830422,13.53905569,0.031082731,0.015266147,0.191682175,174,12,85,279,299,-5.42022229,1.018866568,0.264363688,3.974665034,1.690385078,0.0001419,0.000697269
1.5,3.181398935,0.626509342,0.004483851,0.221031282,0.009766097,0.006073813,0.22133592,245,240,244,292,299,-6.332713143,0.277235609,0.09753704,1.502223204,0.707876552,2.43E-05,9.47E-05
1.5,2.56272383,81.54343423,11.78013045,85.84000633,0.14546542,0.049247266,1.202421763,297,157,280,69,299,-2.169846572,0.760121129,1.127922647,16.26994627,6.261256054,0.002105844,0.012658501
